kernel,config,lut,dsp,ff
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_64_D_1_64_A_2_64_C_2_64_F_1_1__lp2_p_1_f_lp3_p_64_f,44662.7890625,643.2285766601562,66018.5
k3mm,E_2_2_F_2_1_B_2_1_D_2_1_B_1_64_D_1_64_A_2_64_C_2_64_F_1_2__lp1_n_1_f_lp2_p_1_f_lp3_p_64_f,45016.46484375,630.5403442382812,66257.90625
k3mm,E_2_2_F_2_1_B_2_1_D_2_1_B_1_64_D_1_64_A_2_64_C_2_64_F_1_2__lp2_p_1_f_lp3_p_64_f,44790.70703125,643.2545166015625,66033.4921875
k3mm,E_2_1_F_2_1_G_2_1_F_1_8__lp6_p_8_f,847.04248046875,4.908542156219482,1003.86279296875
k3mm,E_2_1_F_2_2_G_2_2_F_1_1__lp6_p_1_f,555.3907470703125,5.040909290313721,633.9180908203125
k3mm,E_2_1_F_2_1_G_2_2_F_1_1__lp6_p_1_f,543.8277587890625,5.041568279266357,630.7159423828125
k3mm,E_2_2_F_2_2_G_2_2_F_1_2__lp6_p_2_f,641.4134521484375,5.135956287384033,668.2369384765625
k3mm,E_2_2_F_2_1_G_2_2_F_1_2__lp6_p_2_f,631.4349365234375,5.1320366859436035,659.2821044921875
k3mm,E_2_1_F_2_2_G_2_2_F_1_2__lp6_p_2_f,635.37060546875,5.133996486663818,663.7594604492188
k3mm,E_2_1_F_2_1_G_2_2_F_1_2__lp6_p_2_f,629.4398803710938,5.130076885223389,654.8045654296875
k3mm,E_2_4_F_2_2_G_2_2_F_1_4__lp6_p_4_f,746.7440185546875,5.1912760734558105,812.7677001953125
k3mm,E_2_4_F_2_1_G_2_2_F_1_4__lp6_p_4_f,731.4857788085938,5.179999351501465,788.9111328125
k3mm,E_2_1_F_2_2_G_2_2_F_1_4__lp6_p_4_f,734.404052734375,5.182818412780762,794.8751831054688
k3mm,E_2_1_F_2_1_G_2_2_F_1_4__lp6_p_4_f,738.38037109375,5.171541690826416,771.0186157226562
k3mm,E_2_8_F_2_2_G_2_2_F_1_8__lp6_p_8_f,896.5842895507812,4.9065656661987305,1100.5125732421875
k3mm,E_2_8_F_2_1_G_2_2_F_1_8__lp6_p_8_f,873.5393676757812,4.907553672790527,1052.1754150390625
k3mm,E_2_1_F_2_2_G_2_2_F_1_8__lp6_p_8_f,868.9566650390625,4.9074296951293945,1058.217529296875
k3mm,E_2_1_F_2_1_G_2_2_F_1_8__lp6_p_8_f,826.4329223632812,4.90841817855835,1009.901611328125
k3mm,E_2_64_F_2_1_G_2_1_F_1_64__lp4_n_1_f_lp5_p_1_f_lp6_p_64_f,22554.4140625,313.7383117675781,31963.7265625
k3mm,E_2_64_F_2_1_G_2_1_F_1_64__lp5_p_1_f_lp6_p_64_f,22432.23046875,318.5374755859375,32049.99609375
k3mm,E_2_1_F_2_1_G_2_1_F_1_64__lp4_n_1_f_lp5_p_1_f_lp6_p_64_f,3851.29052734375,4.186491012573242,5167.98486328125
k3mm,E_2_1_F_2_1_G_2_1_F_1_64__lp5_p_1_f_lp6_p_64_f,23651.82421875,318.18194580078125,31675.087890625
k3mm,E_2_64_F_2_2_G_2_2_F_1_64__lp4_n_1_f_lp5_p_2_f_lp6_p_64_f,45836.75,628.7783813476562,60932.703125
k3mm,E_2_64_F_2_2_G_2_2_F_1_64__lp5_p_2_f_lp6_p_64_f,46123.30078125,631.81591796875,61431.765625
k3mm,E_2_64_F_2_1_G_2_2_F_1_64__lp4_n_1_f_lp5_p_2_f_lp6_p_64_f,31544.421875,310.51300048828125,45079.75390625
k3mm,E_2_64_F_2_1_G_2_2_F_1_64__lp5_p_2_f_lp6_p_64_f,29758.939453125,319.2697448730469,44938.37109375
k3mm,E_2_1_F_2_2_G_2_2_F_1_64__lp4_n_1_f_lp5_p_2_f_lp6_p_64_f,5812.73583984375,7.91615104675293,8479.1162109375
k3mm,E_2_1_F_2_2_G_2_2_F_1_64__lp5_p_2_f_lp6_p_64_f,45757.078125,631.1349487304688,61056.86328125
k3mm,E_2_1_F_2_1_G_2_2_F_1_64__lp4_n_1_f_lp5_p_2_f_lp6_p_64_f,6240.83154296875,7.876368999481201,7901.90087890625
k3mm,E_2_1_F_2_1_G_2_2_F_1_64__lp5_p_2_f_lp6_p_64_f,28878.9140625,318.81988525390625,44465.37109375
k3mm,E_2_2_F_2_2_G_2_1_F_1_1__lp6_p_1_f,549.6568603515625,5.040909290313721,633.9180908203125
k3mm,E_2_2_F_2_1_G_2_1_F_1_1__lp6_p_1_f,541.9903564453125,5.041568279266357,630.7159423828125
k3mm,E_2_1_F_2_2_G_2_1_F_1_1__lp6_p_1_f,537.84326171875,5.041568279266357,630.7159423828125
k3mm,E_2_2_F_2_2_G_2_1_F_1_2__lp6_p_2_f,638.0439453125,5.133996486663818,663.759521484375
k3mm,E_2_4_F_2_2_G_2_1_F_1_4__lp6_p_4_f,740.8995361328125,5.188457012176514,806.8035278320312
k3mm,E_2_2_F_2_2_G_2_1_F_1_4__lp6_p_4_f,728.798828125,5.182818412780762,794.8751831054688
k3mm,E_2_2_F_2_1_G_2_1_F_1_4__lp6_p_4_f,731.6454467773438,5.171541690826416,771.0185546875
k3mm,E_2_8_F_2_2_G_2_1_F_1_8__lp6_p_8_f,883.09912109375,4.906688690185547,1094.4703369140625
k3mm,E_2_2_F_2_2_G_2_1_F_1_8__lp6_p_8_f,872.102783203125,4.907430171966553,1058.217529296875
k3mm,E_2_2_F_2_1_G_2_1_F_1_8__lp6_p_8_f,840.7625732421875,4.908418655395508,1009.901611328125
k3mm,E_2_2_F_2_2_G_2_2_F_1_1__lp6_p_1_f,569.81201171875,5.040249347686768,637.204345703125
k3mm,E_2_2_F_2_2_G_2_2_F_1_4__lp6_p_4_f,737.69970703125,5.185637474060059,800.83935546875
k3mm,E_2_2_F_2_2_G_2_2_F_1_8__lp6_p_8_f,892.63330078125,4.90730619430542,1064.259765625
k3mm,E_2_64_F_2_2_G_2_1_F_1_64__lp4_n_1_f_lp5_p_1_f_lp6_p_64_f,24707.15234375,314.4300537109375,32344.587890625
k3mm,E_2_64_F_2_2_G_2_1_F_1_64__lp5_p_1_f_lp6_p_64_f,23145.828125,318.898681640625,32430.857421875
k3mm,E_2_2_F_2_2_G_2_1_F_1_64__lp4_n_1_f_lp5_p_1_f_lp6_p_64_f,5390.1064453125,11.043176651000977,7321.9521484375
k3mm,E_2_2_F_2_2_G_2_1_F_1_64__lp5_p_1_f_lp6_p_64_f,23706.388671875,318.54876708984375,32061.8984375
k3mm,E_2_2_F_2_1_G_2_1_F_1_64__lp4_n_1_f_lp5_p_1_f_lp6_p_64_f,4338.50634765625,10.971736907958984,6849.7705078125
k3mm,E_2_2_F_2_1_G_2_1_F_1_64__lp5_p_1_f_lp6_p_64_f,23648.0625,318.1875915527344,31681.037109375
k3mm,E_2_2_F_2_2_G_2_2_F_1_64__lp4_n_1_f_lp5_p_2_f_lp6_p_64_f,7402.41748046875,23.015132904052734,11887.728515625
k3mm,E_2_2_F_2_2_G_2_2_F_1_64__lp5_p_2_f_lp6_p_64_f,45964.9296875,631.145751953125,61062.80859375
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_1__lp3_p_1_f,667.992431640625,5.015044212341309,932.0597534179688
k3mm,E_2_2_F_2_1_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_2__lp3_p_1_f,694.1561279296875,5.015572547912598,941.3096923828125
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_2__lp3_p_1_f,681.9696044921875,5.015308856964111,936.6846923828125
k3mm,E_2_4_F_2_1_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_4__lp3_p_1_f,699.6566772460938,5.016629695892334,959.809814453125
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_4__lp3_p_1_f,702.02587890625,5.015836238861084,945.9346923828125
k3mm,E_2_8_F_2_1_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_8__lp3_p_1_f,772.423583984375,5.01874303817749,996.8096923828125
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_8__lp3_p_1_f,702.3836669921875,5.01689338684082,964.4347534179688
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_1__lp3_p_1_f,681.0786743164062,5.015308856964111,936.684814453125
k3mm,E_2_2_F_2_2_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_2__lp3_p_1_f,701.9577026367188,5.016100883483887,950.5597534179688
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_2__lp3_p_1_f,702.5596923828125,5.0158371925354,945.9346923828125
k3mm,E_2_4_F_2_2_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_4__lp3_p_1_f,731.8135986328125,5.017685413360596,978.3097534179688
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_4__lp3_p_1_f,699.3778076171875,5.01689338684082,964.4346923828125
k3mm,E_2_8_F_2_2_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_8__lp3_p_1_f,814.254638671875,5.0208563804626465,1033.8096923828125
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_8__lp3_p_1_f,784.7145385742188,5.019006729125977,1001.4346923828125
k3mm,E_2_64_F_2_1_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_64__lp3_p_1_f,1282.459228515625,5.160238265991211,1525.6180419921875
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_64__lp3_p_1_f,946.679931640625,5.030329704284668,1224.9793701171875
k3mm,E_2_64_F_2_2_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_64__lp3_p_1_f,1672.599609375,5.073881149291992,1879.801513671875
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_64__lp3_p_1_f,1275.951171875,5.160837173461914,1530.4102783203125
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_1__lp3_p_2_f,716.4990234375,5.329296588897705,1072.6925048828125
k3mm,E_2_2_F_2_1_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_2__lp3_p_2_f,711.1358642578125,5.329217910766602,1085.1727294921875
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_2__lp3_p_2_f,713.7672729492188,5.329257488250732,1078.9326171875
k3mm,E_2_4_F_2_1_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_4__lp3_p_2_f,712.052734375,5.3290629386901855,1110.13330078125
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_4__lp3_p_2_f,716.0401000976562,5.329179763793945,1091.4129638671875
k3mm,E_2_8_F_2_1_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_8__lp3_p_2_f,831.462890625,5.328753471374512,1165.8323974609375
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_8__lp3_p_2_f,734.9229736328125,5.329024791717529,1116.3734130859375
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_1__lp3_p_2_f,711.3027954101562,5.329257488250732,1078.9326171875
k3mm,E_2_2_F_2_2_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_2__lp3_p_2_f,711.862060546875,5.3291401863098145,1097.653076171875
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_2__lp3_p_2_f,714.4461059570312,5.3291802406311035,1091.4129638671875
k3mm,E_2_4_F_2_2_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_4__lp3_p_2_f,762.93798828125,5.3289079666137695,1136.1943359375
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_4__lp3_p_2_f,727.1029663085938,5.3290252685546875,1116.3734130859375
k3mm,E_2_8_F_2_2_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_8__lp3_p_2_f,870.32275390625,5.3284430503845215,1225.1087646484375
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_8__lp3_p_2_f,850.2774658203125,5.328714847564697,1173.2420654296875
k3mm,E_2_64_F_2_1_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_64__lp3_p_2_f,1381.627197265625,5.266434192657471,1859.8699951171875
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_64__lp3_p_2_f,990.0667114257812,5.326854228973389,1484.2579345703125
k3mm,E_2_64_F_2_2_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_64__lp3_p_2_f,1809.11572265625,5.1952056884765625,2241.4912109375
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_64__lp3_p_2_f,1379.5697021484375,5.260305404663086,1865.8328857421875
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_1__lp3_p_4_f,787.6116943359375,4.932789325714111,1356.1864013671875
k3mm,E_2_2_F_2_1_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_2__lp3_p_4_f,792.178955078125,4.93026876449585,1368.2703857421875
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_2__lp3_p_4_f,786.2757568359375,4.931528568267822,1362.2283935546875
k3mm,E_2_4_F_2_1_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_4__lp3_p_4_f,813.55029296875,4.928689002990723,1392.4324951171875
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_4__lp3_p_4_f,783.5667114257812,4.9296979904174805,1374.3125
k3mm,E_2_8_F_2_1_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_8__lp3_p_4_f,933.4073486328125,4.925996780395508,1440.830322265625
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_8__lp3_p_4_f,813.5436401367188,4.928352355957031,1398.4722900390625
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_1__lp3_p_4_f,793.403564453125,4.931529521942139,1362.2283935546875
k3mm,E_2_2_F_2_2_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_2__lp3_p_4_f,788.4631958007812,4.929361820220947,1380.352783203125
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_2__lp3_p_4_f,784.0821533203125,4.9296979904174805,1374.3125
k3mm,E_2_4_F_2_2_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_4__lp3_p_4_f,838.65771484375,4.927342891693115,1416.5919189453125
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_4__lp3_p_4_f,812.4107666015625,4.928351879119873,1398.4722900390625
k3mm,E_2_8_F_2_2_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_8__lp3_p_4_f,953.9918212890625,4.923304080963135,1489.6041259765625
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_8__lp3_p_4_f,919.4627685546875,4.925660133361816,1446.927001953125
k3mm,E_2_64_F_2_1_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_64__lp3_p_4_f,1473.2288818359375,4.944901466369629,2045.5113525390625
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_64__lp3_p_4_f,1074.2708740234375,4.909507751464844,1743.5264892578125
k3mm,E_2_64_F_2_2_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_64__lp3_p_4_f,1953.87158203125,5.051076412200928,2377.541015625
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_64__lp3_p_4_f,1480.3460693359375,4.946704864501953,2050.304931640625
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_1__lp3_p_8_f,936.5155029296875,5.048025131225586,1936.4388427734375
k3mm,E_2_2_F_2_1_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_2__lp3_p_8_f,927.74951171875,5.049996852874756,1948.5137939453125
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_2__lp3_p_8_f,946.61962890625,5.049010276794434,1942.476318359375
k3mm,E_2_4_F_2_1_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_4__lp3_p_8_f,966.0082397460938,5.05394172668457,1972.663818359375
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_4__lp3_p_8_f,941.7197265625,5.050983428955078,1954.5513916015625
k3mm,E_2_8_F_2_1_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_8__lp3_p_8_f,1006.8638305664062,5.061830997467041,2020.9637451171875
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_8__lp3_p_8_f,945.90966796875,5.054927825927734,1978.7012939453125
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_1__lp3_p_8_f,931.4057006835938,5.049010276794434,1942.476318359375
k3mm,E_2_2_F_2_2_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_2__lp3_p_8_f,953.597900390625,5.0519700050354,1960.589111328125
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_2__lp3_p_8_f,934.2816162109375,5.05098295211792,1954.5513916015625
k3mm,E_2_4_F_2_2_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_4__lp3_p_8_f,963.9324951171875,5.057886600494385,1996.8138427734375
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_4__lp3_p_8_f,947.2877807617188,5.054928302764893,1978.7012939453125
k3mm,E_2_8_F_2_2_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_8__lp3_p_8_f,1142.216064453125,5.069720268249512,2069.263916015625
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_8__lp3_p_8_f,1116.2208251953125,5.062817573547363,2027.001220703125
k3mm,E_2_64_F_2_1_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_64__lp3_p_8_f,1586.1142578125,5.172277450561523,2653.7998046875
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_64__lp3_p_8_f,1239.156982421875,5.110151290893555,2316.919677734375
k3mm,E_2_64_F_2_2_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_64__lp3_p_8_f,2242.578369140625,5.2353901863098145,2951.13525390625
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_64__lp3_p_8_f,1623.355712890625,5.173264026641846,2658.44580078125
syrk,C_1_2_C_2_1__lp1_p_2_f_lp2_p_64_f,3568.828857421875,7.023102283477783,758.7379150390625
syrk,C_1_2_C_2_2__lp1_p_2_f_lp2_p_64_f,3490.018798828125,12.369377136230469,909.7970581054688
syrk,C_1_2_C_2_64_A_1_1_A_2_1__lp5_p_1_f,1225.15478515625,4.701973915100098,1262.3265380859375
syrk,C_1_2_C_2_64_A_1_1_A_2_2__lp5_p_2_f,1221.7642822265625,4.562711238861084,1334.7921142578125
syrk,C_1_1_C_2_2_A_1_2_A_2_16__lp5_p_16_f,1664.8890380859375,4.496049404144287,1968.232421875
syrk,C_1_2_C_2_64_A_1_1_A_2_4__lp5_p_4_f,1356.676513671875,4.813395977020264,1503.7904052734375
syrk,C_1_2_C_2_64_A_1_1_A_2_8__lp5_p_8_f,1660.861572265625,5.212790012359619,1808.1226806640625
syrk,C_1_2_C_2_64_A_1_1_A_2_16__lp5_p_16_f,2316.059814453125,4.6610002517700195,2532.170166015625
syrk,C_1_2_C_2_64_A_1_2_A_2_1__lp5_p_1_f,1229.47998046875,4.699657917022705,1266.8936767578125
syrk,C_1_2_C_2_64_A_1_2_A_2_2__lp5_p_2_f,1249.0599365234375,4.556061267852783,1344.123779296875
syrk,C_1_2_C_2_64_A_1_2_A_2_4__lp5_p_4_f,1414.65283203125,4.814032077789307,1522.2904052734375
syrk,C_1_2_C_2_64_A_1_2_A_2_8__lp5_p_8_f,1701.332275390625,5.230615139007568,1844.6671142578125
syrk,C_1_2_C_2_64_A_1_2_A_2_16__lp5_p_16_f,2426.928955078125,4.684993267059326,2605.2197265625
syrk,C_1_1_C_2_1_A_1_2_A_2_16__lp5_p_16_f,1618.401123046875,4.4945502281188965,1963.0267333984375
syrk,C_1_2_C_2_64_A_1_1_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,25990.3125,260.6558837890625,28476.630859375
syrk,C_1_2_C_2_64_A_1_1_A_2_64__lp4_p_1_f_lp5_p_64_f,31095.32421875,324.50897216796875,35699.16796875
syrk,C_1_2_C_2_64_A_1_2_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,47691.14453125,436.47503662109375,54356.21484375
syrk,C_1_2_C_2_64_A_1_2_A_2_64__lp4_p_2_f_lp5_p_64_f,56003.10546875,643.5429077148438,65165.75390625
syrk,C_1_1_C_2_1_A_1_1_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,21269.86328125,254.7618408203125,27524.630859375
syrk,C_1_1_C_2_1_A_1_1_A_2_64__lp4_p_1_f_lp5_p_64_f,26851.8203125,325.2239990234375,34941.88671875
syrk,C_1_1_C_2_2_A_1_2_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,43028.99609375,432.2947082519531,53411.71484375
syrk,C_1_1_C_2_2_A_1_2_A_2_64__lp4_p_2_f_lp5_p_64_f,50892.5078125,643.6205444335938,64414.4375
syrk,C_1_1_C_2_1_A_1_2_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,42981.78515625,432.2803955078125,53404.22265625
syrk,C_1_1_C_2_1_A_1_2_A_2_64__lp4_p_2_f_lp5_p_64_f,37098.37890625,316.97674560546875,46920.96484375
syrk,C_1_1_C_2_2_A_1_1_A_2_1__lp5_p_1_f,690.3583984375,4.707371711730957,732.95654296875
syrk,C_1_1_C_2_2_A_1_1_A_2_2__lp5_p_2_f,659.7474365234375,4.896312713623047,760.5042724609375
syrk,C_1_1_C_2_2_A_1_1_A_2_4__lp5_p_4_f,766.0953979492188,4.8783440589904785,931.4308471679688
syrk,C_1_1_C_2_2_A_1_1_A_2_8__lp5_p_8_f,943.3350830078125,4.910881996154785,1293.0482177734375
syrk,C_1_1_C_2_2_A_1_1_A_2_16__lp5_p_16_f,1309.6964111328125,4.472056865692139,1884.9381103515625
syrk,C_1_1_C_2_2_A_1_1_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,21315.947265625,254.81005859375,27532.125
syrk,C_1_1_C_2_2_A_1_1_A_2_64__lp4_p_1_f_lp5_p_64_f,26817.19140625,325.2184143066406,34947.8515625
syrk,C_1_1_C_2_4_A_1_1_A_2_1__lp5_p_1_f,698.3804321289062,4.7118096351623535,739.2662353515625
syrk,C_1_1_C_2_4_A_1_1_A_2_2__lp5_p_2_f,678.6788330078125,4.894730091094971,768.8138427734375
syrk,C_1_1_C_2_4_A_1_1_A_2_4__lp5_p_4_f,775.0158081054688,4.873088359832764,939.883544921875
syrk,C_1_1_C_2_4_A_1_1_A_2_8__lp5_p_8_f,992.7027587890625,4.91630220413208,1299.1707763671875
syrk,C_1_1_C_2_4_A_1_1_A_2_16__lp5_p_16_f,1348.34423828125,4.475056171417236,1895.3497314453125
syrk,C_1_1_C_2_4_A_1_2_A_2_1__lp5_p_1_f,717.9442138671875,4.7140278816223145,742.442138671875
syrk,C_1_1_C_2_4_A_1_2_A_2_2__lp5_p_2_f,707.958251953125,4.889474868774414,777.2002563476562
syrk,C_1_1_C_2_4_A_1_2_A_2_4__lp5_p_4_f,866.9419555664062,4.862577438354492,956.8958740234375
syrk,C_1_1_C_2_4_A_1_2_A_2_8__lp5_p_8_f,1173.7476806640625,4.937984466552734,1325.2822265625
syrk,C_1_1_C_2_4_A_1_2_A_2_16__lp5_p_16_f,1711.58984375,4.499049186706543,1978.6444091796875
syrk,C_1_1_C_2_4_A_1_1_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,21386.96484375,254.90652465820312,27547.119140625
syrk,C_1_1_C_2_4_A_1_1_A_2_64__lp4_p_1_f_lp5_p_64_f,26864.16796875,325.2071533203125,34959.77734375
syrk,C_1_1_C_2_4_A_1_2_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,43093.03515625,432.3233642578125,53426.70703125
syrk,C_1_1_C_2_4_A_1_2_A_2_64__lp4_p_2_f_lp5_p_64_f,51070.45703125,643.6193237304688,64426.36328125
syrk,C_1_1_C_2_8_A_1_1_A_2_1__lp5_p_1_f,769.8872680664062,4.72068452835083,751.9697265625
syrk,C_1_1_C_2_8_A_1_1_A_2_2__lp5_p_2_f,741.0336303710938,4.884219169616699,785.7149658203125
syrk,C_1_1_C_2_8_A_1_1_A_2_4__lp5_p_4_f,838.79833984375,4.862577438354492,956.8958740234375
syrk,C_1_1_C_2_8_A_1_1_A_2_8__lp5_p_8_f,1045.82373046875,4.927143573760986,1312.2232666015625
syrk,C_1_1_C_2_8_A_1_1_A_2_16__lp5_p_16_f,1410.79931640625,4.481053829193115,1916.1734619140625
syrk,C_1_1_C_2_8_A_1_2_A_2_1__lp5_p_1_f,779.3048095703125,4.717906951904297,755.1455688476562
syrk,C_1_1_C_2_8_A_1_2_A_2_2__lp5_p_2_f,733.99267578125,4.878963947296143,794.3488159179688
syrk,C_1_1_C_2_8_A_1_2_A_2_4__lp5_p_4_f,936.8812866210938,4.8520660400390625,973.943115234375
syrk,C_1_1_C_2_8_A_1_2_A_2_8__lp5_p_8_f,1223.8558349609375,4.948825359344482,1338.34130859375
syrk,C_1_1_C_2_8_A_1_2_A_2_16__lp5_p_16_f,1868.061279296875,4.50504732131958,1999.4681396484375
