kernel,config,latency
gesummv,A_1_1_tmp_1_8_y_1_8_B_1_1_A_2_1_x_1_1_B_2_1__lp2_p_1_f,261.6043091
syrk,C_1_2_C_2_4_A_1_1_A_2_4__lp5_p_4_f,266.7853394
bicg,A_1_2_A_2_16_s_1_8__lp2_p_8_f,18.94109726
k3mm,E_2_4_F_2_2_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_4__lp3_p_2_f,262.6681519
k3mm,E_2_64_F_2_1_G_2_2_F_1_64__lp5_p_2_f_lp6_p_64_f,327.1600952
gemm,C_1_2_C_2_1_B_2_1_B_1_64_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,4338.997559
syr2k,C_1_1_C_2_2__lp1_n_1_f_lp2_p_8_f,2044.962158
atax,tmp_1_1_A_1_1_A_2_8_x_1_64__lp1_p_1_f_lp2_p_64_f,768.7091675
syrk,C_1_2_C_2_1_A_1_2_A_2_1__lp5_p_1_f,263.6689148
gemm,C_1_2_C_2_1_B_2_2_B_1_4_A_2_4__lp5_p_4_f,266.6581421
gemm,C_1_1_C_2_16_B_2_2_B_1_4_A_2_4__lp5_p_4_f,266.6858826
syr2k,C_1_1_C_2_8_A_1_2_B_1_2_A_2_4_B_2_4__lp5_p_4_f,270.5791321
gesummv,A_1_1_tmp_1_1_y_1_2_B_1_1_A_2_4_x_1_4_B_2_4__lp2_p_4_f,265.1325684
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_64__lp3_p_8_f,266.2445374
atax,tmp_1_2_A_1_1_A_2_1_y_1_64__lp3_p_2_f_lp4_p_64_f,4116.431152
gesummv,A_1_1_tmp_1_4_y_1_4_B_1_1_A_2_16_x_1_16_B_2_16__lp2_p_16_f,266.1022644
atax,tmp_1_2_A_1_2_A_2_16_x_1_64__lp1_p_2_f_lp2_p_64_f,388.1314697
atax,tmp_1_1_A_1_2_A_2_8_y_1_16__lp3_n_1_f_lp4_p_16_f,521.8728638
syrk,C_1_2_C_2_4_A_1_2_A_2_64__lp4_p_2_f_lp5_p_64_f,296.128418
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_8__lp3_p_1_f,261.3908691
gesummv,A_1_1_tmp_1_2_y_1_2_B_1_1_A_2_2_x_1_2_B_2_2__lp2_p_2_f,262.7873535
bicg,A_1_1_A_2_1_s_1_2__lp2_p_2_f,73.93248749
gesummv,tmp_1_1_y_1_4__lp3_p_4_f,73.44503784
gemm,C_1_1_C_2_16_B_2_2_B_1_16_A_2_16__lp5_p_16_f,267.9750671
gesummv,A_1_1_tmp_1_1_y_1_1_B_1_1_A_2_16_x_1_16_B_2_16__lp2_p_16_f,266.1061096
k3mm,E_2_64_F_2_1_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_64__lp3_p_4_f,264.9894104
atax,A_1_2_A_2_8_x_1_2__lp2_p_2_f,261.7453308
bicg,A_1_2_A_2_64_s_1_16__lp2_p_16_f,15.03218079
bicg,r_1_1_A_1_1_A_2_16_s_1_4__lp1_n_1_f_lp2_p_4_f,1030.808594
bicg,A_1_2_A_2_4_s_1_8__lp2_p_8_f,27.81642723
gemm,C_1_2_C_2_8_B_2_2_B_1_16_A_2_16__lp5_p_16_f,267.9750671
gesummv,A_1_2_tmp_1_8_y_1_2_B_1_2_A_2_64_x_1_64_B_2_64__lp1_p_2_f_lp2_p_64_f,296.8452454
atax,tmp_1_2_A_1_2_A_2_16_x_1_64__lp1_p_1_f_lp2_p_64_f,516.9638062
atax,A_1_1_A_2_2_x_1_2__lp2_p_2_f,261.7179871
gesummv,A_1_1_tmp_1_4_y_1_4_B_1_1_A_2_2_x_1_2_B_2_2__lp2_p_2_f,262.7815552
k2mm,tmp_1_4_B_2_4_B_1_2_A_2_2_tmp_2_8__lp3_p_2_f,264.1580505
k3mm,E_2_1_F_2_1_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_1__lp3_p_4_f,265.0248108
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_1__lp3_p_8_f,266.2094421
syrk,C_1_2_C_2_64_A_1_1_A_2_16__lp5_p_16_f,267.9663086
atax,A_1_2_A_2_2_y_1_16__lp4_p_16_f,45.1999054
syrk,C_1_2_C_2_8_A_1_2_A_2_1__lp5_p_1_f,263.6559753
atax,tmp_1_2_A_1_1_A_2_4_y_1_2__lp3_n_1_f_lp4_p_2_f,2050.626709
gemm,C_1_2_C_2_4_B_2_1_B_1_4_A_2_4__lp5_p_4_f,266.6620789
syr2k,C_1_1_C_2_2_A_1_2_B_1_2_A_2_64_B_2_64__lp4_p_2_f_lp5_p_64_f,305.6798401
syrk,C_1_2_C_2_2_A_1_1_A_2_8__lp5_p_8_f,267.9659424
syr2k,C_1_1_C_2_1_A_1_2_B_1_2_A_2_16_B_2_16__lp5_p_16_f,271.5395813
syrk,C_1_1_C_2_64_A_1_1_A_2_2__lp5_p_2_f,264.2908325
gemm,C_1_1_C_2_2__lp1_n_1_f_lp2_p_8_f,2044.962158
syr2k,C_1_2_C_2_2__lp2_p_16_f,50.99933624
bicg,r_1_1_A_1_1_A_2_16_s_1_2__lp1_n_1_f_lp2_p_2_f,2050.609619
atax,tmp_1_1_A_1_2_A_2_8_y_1_64__lp3_p_2_f_lp4_p_64_f,266.4134521
atax,tmp_1_2_A_1_1_A_2_16_y_1_8__lp3_n_1_f_lp4_p_8_f,520.3999634
atax,A_1_1_A_2_2_x_1_1__lp2_p_1_f,260.7961731
atax,tmp_1_1_A_1_1_A_2_16_x_1_64__lp1_p_1_f_lp2_p_64_f,516.9470825
gemm,C_1_1_C_2_2__lp2_p_16_f,51.00115585
syrk,C_1_1_C_2_1_A_1_1_A_2_16__lp5_p_16_f,268.0470886
atax,A_1_2_A_2_1_y_1_1__lp4_p_1_f,74.79267883
gesummv,A_1_2_tmp_1_8_y_1_8_B_1_2_A_2_64_x_1_64_B_2_64__lp1_p_2_f_lp2_p_64_f,296.8276062
bicg,A_1_1_A_2_4_q_1_2_p_1_64__lp3_p_2_f_lp4_p_64_f,1254.082153
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_64__lp3_p_2_f,262.5020447
bicg,r_1_2_A_1_1_A_2_64_s_1_64__lp1_p_2_f_lp2_p_64_f,266.210083
atax,tmp_1_2_A_1_2_A_2_2_y_1_16__lp3_n_1_f_lp4_p_16_f,2046.941406
k2mm,tmp_1_4_B_2_4_B_1_1_A_2_1_tmp_2_8__lp3_p_1_f,263.5158997
syrk,C_1_1_C_2_4_A_1_2_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,4335.047363
syr2k,C_1_2_C_2_2_A_1_1_B_1_1_A_2_64_B_2_64__lp4_p_1_f_lp5_p_64_f,335.5969849
gesummv,A_1_2_tmp_1_2_y_1_1_B_1_2_A_2_4_x_1_4_B_2_4__lp2_p_4_f,265.1304016
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_64__lp3_p_2_f,262.5004272
gemm,C_1_2_C_2_64__lp1_p_2_f_lp2_p_64_f,42.65852737
atax,tmp_1_2_A_1_2_A_2_16_y_1_2__lp3_n_1_f_lp4_p_2_f,2050.56665
bicg,A_1_1_A_2_4_s_1_1__lp2_p_1_f,74.78199005
k3mm,E_2_1_F_2_1_G_2_2_F_1_64__lp5_p_2_f_lp6_p_64_f,327.1141968
syr2k,C_1_1_C_2_2_A_1_2_B_1_2_A_2_1_B_2_1__lp5_p_1_f,266.9682617
k3mm,E_2_64_F_2_1_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_64__lp3_p_2_f,262.5023499
gesummv,A_1_2_tmp_1_8_y_1_8_B_1_2_A_2_4_x_1_4_B_2_4__lp2_p_4_f,265.1307373
k2mm,tmp_1_1_C_2_1_D_2_1_tmp_2_4_C_1_4__lp6_p_4_f,263.947876
syr2k,C_1_2_C_2_16_A_1_1_B_1_1_A_2_4_B_2_4__lp5_p_4_f,270.5914917
syrk,C_1_1_C_2_8_A_1_1_A_2_2__lp5_p_2_f,264.3009644
k2mm,tmp_1_1_C_2_1_D_2_1_tmp_2_64_C_1_64__lp5_p_1_f_lp6_p_64_f,329.1246948
bicg,r_1_1_A_1_2_A_2_64_s_1_8__lp1_n_1_f_lp2_p_8_f,519.7949829
atax,A_1_1_A_2_4_y_1_2__lp4_p_2_f,43.04983902
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_4__lp3_p_4_f,265.0253601
bicg,A_1_2_A_2_1_p_1_8__lp4_p_8_f,265.5342407
syr2k,C_1_1_C_2_2_A_1_2_B_1_2_A_2_8_B_2_8__lp5_p_8_f,271.8156433
gesummv,tmp_1_2_y_1_8__lp3_p_8_f,44.31522751
syr2k,C_1_2_C_2_64_A_1_2_B_1_2_A_2_16_B_2_16__lp5_p_16_f,271.4359436
bicg,r_1_2_A_1_2_A_2_64_s_1_64__lp1_p_2_f_lp2_p_64_f,265.9532776
syr2k,C_1_2_C_2_1_A_1_1_B_1_1_A_2_64_B_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,8420.527344
atax,tmp_1_1_A_1_2_A_2_16_y_1_2__lp3_n_1_f_lp4_p_2_f,2050.570313
atax,A_1_2_A_2_16_y_1_4__lp4_p_4_f,27.47107887
bicg,A_1_1_A_2_16_s_1_8__lp2_p_8_f,19.06618309
gesummv,A_1_1_tmp_1_4_y_1_4_B_1_1_A_2_4_x_1_4_B_2_4__lp2_p_4_f,265.1303406
syr2k,C_1_2_C_2_2_A_1_2_B_1_2_A_2_2_B_2_2__lp5_p_2_f,275.2792053
atax,tmp_1_2_A_1_2_A_2_16_y_1_64__lp3_p_1_f_lp4_p_64_f,263.6689148
atax,tmp_1_2_A_1_1_A_2_64_x_1_64__lp1_p_1_f_lp2_p_64_f,329.5220032
atax,A_1_1_A_2_1_x_1_4__lp2_p_4_f,263.4438782
syrk,C_1_1_C_2_2_A_1_2_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,4335.051758
atax,A_1_2_A_2_1_y_1_4__lp4_p_4_f,73.91326904
k2mm,tmp_1_2_B_2_2_B_1_8_A_2_8_tmp_2_1__lp3_p_8_f,267.9267578
k2mm,tmp_1_2_B_2_2_B_1_2_A_2_2_tmp_2_2__lp3_p_2_f,264.163147
bicg,A_1_2_A_2_2_s_1_16__lp2_p_16_f,45.1999054
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_1__lp3_p_1_f,261.3849487
syr2k,C_1_1_C_2_4_A_1_2_B_1_2_A_2_8_B_2_8__lp5_p_8_f,271.8121643
gesummv,A_1_1_tmp_1_1_y_1_8_B_1_1_A_2_4_x_1_4_B_2_4__lp2_p_4_f,265.1303406
bicg,A_1_2_A_2_1_s_1_2__lp2_p_2_f,73.92936707
atax,A_1_2_A_2_4_y_1_8__lp4_p_8_f,27.81642723
atax,tmp_1_2_A_1_2_A_2_64_y_1_8__lp3_n_1_f_lp4_p_8_f,519.7876587
syr2k,C_1_2_C_2_4_A_1_1_B_1_1_A_2_4_B_2_4__lp5_p_4_f,270.5727844
k3mm,E_2_8_F_2_1_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_8__lp3_p_8_f,266.2187805
bicg,r_1_2_A_1_1_A_2_1_s_1_64__lp1_p_2_f_lp2_p_64_f,4116.431152
atax,tmp_1_2_A_1_2_A_2_16_y_1_64__lp3_p_2_f_lp4_p_64_f,266.342865
atax,tmp_1_1_A_1_2_A_2_1_y_1_16__lp3_n_1_f_lp4_p_16_f,4083.005615
atax,tmp_1_1_A_1_1_A_2_4_y_1_2__lp3_n_1_f_lp4_p_2_f,2050.628174
syrk,C_1_1_C_2_4_A_1_1_A_2_16__lp5_p_16_f,268.0451965
k3mm,E_2_4_F_2_1_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_4__lp3_p_8_f,266.2000732
k2mm,tmp_1_1_B_2_1_B_1_8_A_2_8_tmp_2_16__lp3_p_8_f,267.9316406
k2mm,tmp_1_4_B_2_4_B_1_4_A_2_4_tmp_2_4__lp3_p_4_f,266.7017822
atax,tmp_1_2_A_1_1_A_2_1_y_1_4__lp3_n_1_f_lp4_p_4_f,4075.890381
bicg,r_1_1_A_1_2_A_2_8_s_1_4__lp1_n_1_f_lp2_p_4_f,1030.808594
gemm,C_1_1_C_2_2_B_2_2_B_1_2_A_2_2__lp5_p_2_f,264.1631775
atax,A_1_1_A_2_4_y_1_1__lp4_p_1_f,74.78199005
k3mm,E_2_2_F_2_1_B_2_1_D_2_1_B_1_64_D_1_64_A_2_64_C_2_64_F_1_2__lp1_n_1_f_lp2_p_1_f_lp3_p_64_f,4335.524414
syr2k,C_1_2_C_2_16_A_1_2_B_1_2_A_2_4_B_2_4__lp5_p_4_f,270.5966492
syr2k,C_1_1_C_2_16_A_1_2_B_1_2_A_2_4_B_2_4__lp5_p_4_f,270.5854492
atax,tmp_1_1_A_1_1_A_2_16_y_1_4__lp3_n_1_f_lp4_p_4_f,1030.808594
bicg,r_1_1_A_1_2_A_2_64_s_1_16__lp1_n_1_f_lp2_p_16_f,521.4651489
gemm,C_1_2_C_2_2__lp2_p_16_f,50.99933624
bicg,r_1_2_A_1_1_A_2_8_s_1_64__lp1_p_2_f_lp2_p_64_f,525.1367798
syrk,C_1_1_C_2_16_A_1_2_A_2_1__lp5_p_1_f,263.6559753
syr2k,C_1_2_C_2_2__lp2_p_2_f,39.29164505
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_8__lp3_p_2_f,262.6608887
k2mm,tmp_1_1_C_2_4_D_2_4_tmp_2_8_C_1_8__lp6_p_8_f,265.129425
k2mm,tmp_1_1_B_2_1_B_1_4_A_2_4_tmp_2_64__lp3_p_4_f,266.7731628
atax,A_1_1_A_2_2_y_1_2__lp4_p_2_f,43.05638123
k2mm,tmp_1_1_B_2_1_B_1_16_A_2_16_tmp_2_64__lp3_p_16_f,267.9547424
gesummv,A_1_1_tmp_1_2_y_1_1_B_1_1_A_2_8_x_1_8_B_2_8__lp2_p_8_f,266.4352112
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_4__lp3_p_4_f,265.0276489
syr2k,C_1_1_C_2_16_A_1_1_B_1_1_A_2_4_B_2_4__lp5_p_4_f,270.5791321
gemm,C_1_2_C_2_1_B_2_1_B_1_8_A_2_8__lp5_p_8_f,267.9203186
atax,tmp_1_1_A_1_1_A_2_1_y_1_1__lp3_n_1_f_lp4_p_1_f,4090.308105
k3mm,E_2_1_F_2_2_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_1__lp3_p_4_f,265.0242615
atax,tmp_1_2_A_1_1_A_2_2_x_1_64__lp1_p_1_f_lp2_p_64_f,2269.931641
atax,tmp_1_1_A_1_2_A_2_8_y_1_2__lp3_n_1_f_lp4_p_2_f,2050.609619
atax,A_1_1_A_2_64_x_1_8__lp2_p_8_f,265.5575867
gemm,C_1_1_C_2_16__lp2_p_16_f,12.24779224
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_2__lp3_p_2_f,262.6812439
syr2k,C_1_2_C_2_8__lp2_p_8_f,16.06757164
k2mm,tmp_1_2_C_2_2_D_2_2_tmp_2_16_C_1_16__lp6_p_16_f,264.9541626
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_2__lp3_p_8_f,266.2094421
syr2k,C_1_1_C_2_2__lp2_p_8_f,45.50772476
k2mm,tmp_1_2_C_2_4_D_2_4_tmp_2_64_C_1_64__lp4_n_1_f_lp5_p_4_f_lp6_p_64_f,1287.806519
atax,tmp_1_2_A_1_1_A_2_16_y_1_64__lp3_p_2_f_lp4_p_64_f,266.4093018
gemm,C_1_2_C_2_2_B_2_1_B_1_4_A_2_4__lp5_p_4_f,266.6541443
atax,A_1_2_A_2_4_y_1_16__lp4_p_16_f,28.80550385
gesummv,A_1_1_tmp_1_1_y_1_1_B_1_1_A_2_8_x_1_8_B_2_8__lp2_p_8_f,266.4344177
syr2k,C_1_2_C_2_8_A_1_1_B_1_1_A_2_64_B_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,8420.489258
bicg,A_1_1_A_2_2_s_1_1__lp2_p_1_f,74.79267883
